name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::add_,"(1, 192, 128, 128)","(1, 192, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(3145728, 16384, 128, 1)","(192, 1, 1, 1)",None,0.003145728,12.0003662109375,0.2499923708382923,1.3606436223864837,1.3606436223864837,,1.3606436223864837,1.3606436223864837,0.3401505250263992,0.3401505250263992,,0.3401505250263992,0.3401505250263992,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': 9.248, 'mean_duration_us': 9.248, 'median_duration_us': 9.248, 'std_dev_duration_us': 0.0, 'min_duration_us': 9.248, 'max_duration_us': 9.248}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 9.25}]","[[1, 192, 128, 128], [1, 192, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3145728, 16384, 128, 1], [192, 1, 1, 1], []]","['', '', '1']",9.248046875,9.248046875,,9.248046875,9.248046875,9.248046875,1,134440
aten::add,"(1, 96, 1, 256, 256)",(),"('c10::BFloat16', 'double', None)","(6291456, 65536, 6291456, 256, 1)",(),None,0.006291456,24.00000762939453,0.24999992052716558,2.8086988520980922,2.8086988520980922,,2.8086988520980922,2.8086988520980922,0.7021744898092642,0.7021744898092642,,0.7021744898092642,0.7021744898092642,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 7, 'count': 1, 'total_duration_us': 8.96, 'mean_duration_us': 8.96, 'median_duration_us': 8.96, 'std_dev_duration_us': 0.0, 'min_duration_us': 8.96, 'max_duration_us': 8.96}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 8.96}]","[[1, 96, 1, 256, 256], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[6291456, 65536, 6291456, 256, 1], [], []]","['', '', '1']",8.9599609375,8.9599609375,,8.9599609375,8.9599609375,8.9599609375,1,134783
aten::mul,"(1, 96, 1, 256, 256)",(),"('c10::BFloat16', 'double', None)","(6291456, 65536, 6291456, 256, 1)",(),None,0.006291456,24.00000762939453,0.24999992052716558,2.8288942277841813,2.8288942277841813,,2.8288942277841813,2.8288942277841813,0.7072233321258028,0.7072233321258028,,0.7072233321258028,0.7072233321258028,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 1, 'total_duration_us': 8.896, 'mean_duration_us': 8.896, 'median_duration_us': 8.896, 'std_dev_duration_us': 0.0, 'min_duration_us': 8.896, 'max_duration_us': 8.896}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': 8.9}]","[[1, 96, 1, 256, 256], []]","['c10::BFloat16', 'double']","[[6291456, 65536, 6291456, 256, 1], []]","['', '']",8.89599609375,8.89599609375,,8.89599609375,8.89599609375,8.89599609375,1,134781
aten::div,"(1, 16, 126, 32, 32)","(1, 16, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(2064384, 129024, 1024, 32, 1)","(16, 1, 1, 1, 1)",None,0.002064384,7.875030517578125,0.24999903119175038,1.0842442227280011,1.0842442227280011,,1.0842442227280011,1.0842442227280011,0.2710600052572527,0.2710600052572527,,0.2710600052572527,0.2710600052572527,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': 7.616, 'mean_duration_us': 7.616, 'median_duration_us': 7.616, 'std_dev_duration_us': 0.0, 'min_duration_us': 7.616, 'max_duration_us': 7.616}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 7.62}]","[[1, 16, 126, 32, 32], [1, 16, 1, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[2064384, 129024, 1024, 32, 1], [16, 1, 1, 1, 1]]","['', '']",7.615966796875,7.615966796875,,7.615966796875,7.615966796875,7.615966796875,1,133423
aten::add,"(1, 16, 126, 32, 32)","(1, 16, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(2064384, 129024, 1024, 32, 1)","(16, 1, 1, 1, 1)",None,0.002064384,7.875030517578125,0.24999903119175038,1.1520094866485013,1.1520094866485013,,1.1520094866485013,1.1520094866485013,0.288001255585831,0.288001255585831,,0.288001255585831,0.288001255585831,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': 7.168, 'mean_duration_us': 7.168, 'median_duration_us': 7.168, 'std_dev_duration_us': 0.0, 'min_duration_us': 7.168, 'max_duration_us': 7.168}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 7.17}]","[[1, 16, 126, 32, 32], [1, 16, 1, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2064384, 129024, 1024, 32, 1], [16, 1, 1, 1, 1], []]","['', '', '1']",7.16796875,7.16796875,,7.16796875,7.16796875,7.16796875,1,133424
aten::add_,"(1, 16, 126, 32, 32)","(1, 16, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(2064384, 129024, 1024, 32, 1)","(16, 1, 1, 1, 1)",None,0.002064384,7.875030517578125,0.24999903119175038,1.1946523922011867,1.1946523922011867,,1.1946523922011867,1.1946523922011867,0.29866194066120366,0.29866194066120366,,0.29866194066120366,0.29866194066120366,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': 6.912, 'mean_duration_us': 6.912, 'median_duration_us': 6.912, 'std_dev_duration_us': 0.0, 'min_duration_us': 6.912, 'max_duration_us': 6.912}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 6.91}]","[[1, 16, 126, 32, 32], [1, 16, 1, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2064384, 129024, 1024, 32, 1], [16, 1, 1, 1, 1], []]","['', '', '1']",6.912109375,6.912109375,,6.912109375,6.912109375,6.912109375,1,133436
aten::add,"(1, 192, 1, 128, 128)","(1, 192, 1, 128, 128)","('c10::BFloat16', 'c10::BFloat16', None)","(3145728, 16384, 16384, 128, 1)","(3145728, 16384, 3145728, 128, 1)",None,0.003145728,18.0,0.16666666666666666,3.1711477635670042,3.1711477635670042,,3.1711477635670042,3.1711477635670042,0.5285246272611674,0.5285246272611674,,0.5285246272611674,0.5285246272611674,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 1, 'total_duration_us': 5.952, 'mean_duration_us': 5.952, 'median_duration_us': 5.952, 'std_dev_duration_us': 0.0, 'min_duration_us': 5.952, 'max_duration_us': 5.952}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 5.95}]","[[1, 192, 1, 128, 128], [1, 192, 1, 128, 128], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3145728, 16384, 16384, 128, 1], [3145728, 16384, 3145728, 128, 1], []]","['', '', '1']",5.951904296875,5.951904296875,,5.951904296875,5.951904296875,5.951904296875,1,134545
aten::mul,"(1, 192, 1, 128, 128)",(),"('c10::BFloat16', 'double', None)","(3145728, 16384, 3145728, 128, 1)",(),None,0.003145728,12.000007629394531,0.24999984105438167,2.3976386453293634,2.3976386453293634,,2.3976386453293634,2.3976386453293634,0.5994092802381839,0.5994092802381839,,0.5994092802381839,0.5994092802381839,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 1, 'total_duration_us': 5.248, 'mean_duration_us': 5.248, 'median_duration_us': 5.248, 'std_dev_duration_us': 0.0, 'min_duration_us': 5.248, 'max_duration_us': 5.248}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': 5.25}]","[[1, 192, 1, 128, 128], []]","['c10::BFloat16', 'double']","[[3145728, 16384, 3145728, 128, 1], []]","['', '']",5.248046875,5.248046875,,5.248046875,5.248046875,5.248046875,1,134450
aten::add,"(1, 192, 1, 128, 128)",(),"('c10::BFloat16', 'double', None)","(3145728, 16384, 3145728, 128, 1)",(),None,0.003145728,12.000007629394531,0.24999984105438167,2.4123398230751234,2.4123398230751234,,2.4123398230751234,2.4123398230751234,0.603084572337936,0.603084572337936,,0.603084572337936,0.603084572337936,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 7, 'count': 1, 'total_duration_us': 5.216, 'mean_duration_us': 5.216, 'median_duration_us': 5.216, 'std_dev_duration_us': 0.0, 'min_duration_us': 5.216, 'max_duration_us': 5.216}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 5.22}]","[[1, 192, 1, 128, 128], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[3145728, 16384, 3145728, 128, 1], [], []]","['', '', '1']",5.216064453125,5.216064453125,,5.216064453125,5.216064453125,5.216064453125,1,134452
aten::add,"(1, 16, 126, 32, 32)",(),"('float', 'long int', None)","(2064384, 129024, 1024, 32, 1)",(),None,0.002064384,15.750007629394531,0.12499993944927906,3.4636849810547874,3.4636849810547874,,3.4636849810547874,3.4636849810547874,0.43296041290322573,0.43296041290322573,,0.43296041290322573,0.43296041290322573,python3,CPU,thread 10586 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>)', 'stream': 7, 'count': 1, 'total_duration_us': 4.768, 'mean_duration_us': 4.768, 'median_duration_us': 4.768, 'std_dev_duration_us': 0.0, 'min_duration_us': 4.768, 'max_duration_us': 4.768}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 7, 'mean_duration_us': 4.77}]","[[1, 16, 126, 32, 32], [], []]","['float', 'long int', 'Scalar']","[[2064384, 129024, 1024, 32, 1], [], []]","['', '', '1']",4.76806640625,4.76806640625,,4.76806640625,4.76806640625,4.76806640625,1,60078
aten::div,"(1, 192, 1, 64, 64)","(1, 192, 1, 64, 64)","('c10::BFloat16', 'c10::BFloat16', None)","(786432, 4096, 786432, 64, 1)","(4096, 0, 4096, 64, 1)",None,0.000786432,4.5,0.16666666666666666,1.0685179584254754,1.0685179584254754,,1.0685179584254754,1.0685179584254754,0.17808632640424593,0.17808632640424593,,0.17808632640424593,0.17808632640424593,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': 4.416, 'mean_duration_us': 4.416, 'median_duration_us': 4.416, 'std_dev_duration_us': 0.0, 'min_duration_us': 4.416, 'max_duration_us': 4.416}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 4.42}]","[[1, 192, 1, 64, 64], [1, 192, 1, 64, 64]]","['c10::BFloat16', 'c10::BFloat16']","[[786432, 4096, 786432, 64, 1], [4096, 0, 4096, 64, 1]]","['', '']",4.416015625,4.416015625,,4.416015625,4.416015625,4.416015625,1,134118
aten::add_,"(1, 192, 64, 64)","(1, 192, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(786432, 4096, 64, 1)","(192, 1, 1, 1)",None,0.000786432,3.0003662109375,0.2499694861467106,0.7447968299618541,0.7447968299618541,,0.7447968299618541,0.7447968299618541,0.18617648086926367,0.18617648086926367,,0.18617648086926367,0.18617648086926367,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': 4.224, 'mean_duration_us': 4.224, 'median_duration_us': 4.224, 'std_dev_duration_us': 0.0, 'min_duration_us': 4.224, 'max_duration_us': 4.224}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 4.22}]","[[1, 192, 64, 64], [1, 192, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[786432, 4096, 64, 1], [192, 1, 1, 1], []]","['', '', '1']",4.22412109375,4.22412109375,,4.22412109375,4.22412109375,4.22412109375,1,134097
aten::mul,"(1, 192, 1, 64, 64)","(192, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(786432, 4096, 786432, 64, 1)","(1, 1, 1, 1)",None,0.000786432,3.0003662109375,0.2499694861467106,0.7621525166784955,0.7621525166784955,,0.7621525166784955,0.7621525166784955,0.1905148729595458,0.1905148729595458,,0.1905148729595458,0.1905148729595458,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': 4.128, 'mean_duration_us': 4.128, 'median_duration_us': 4.128, 'std_dev_duration_us': 0.0, 'min_duration_us': 4.128, 'max_duration_us': 4.128}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 4.13}]","[[1, 192, 1, 64, 64], [192, 1, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[786432, 4096, 786432, 64, 1], [1, 1, 1, 1]]","['', '']",4.1279296875,4.1279296875,,4.1279296875,4.1279296875,4.1279296875,1,134120
aten::add_,"(1, 3, 1, 256, 256)","(1, 3, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(196608, 65536, 65536, 256, 1)","(3, 1, 1, 1, 1)",None,0.000196608,0.7500057220458984,0.249998092665919,0.2274894101694915,0.2274894101694915,,0.2274894101694915,0.2274894101694915,0.0568719186440678,0.0568719186440678,,0.0568719186440678,0.0568719186440678,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 1, 'total_duration_us': 3.457, 'mean_duration_us': 3.457, 'median_duration_us': 3.457, 'std_dev_duration_us': 0.0, 'min_duration_us': 3.457, 'max_duration_us': 3.457}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': 3.46}]","[[1, 3, 1, 256, 256], [1, 3, 1, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[196608, 65536, 65536, 256, 1], [3, 1, 1, 1, 1], []]","['', '', '1']",3.45703125,3.45703125,,3.45703125,3.45703125,3.45703125,1,135130
aten::mul,"(1, 1, 1, 512)",(),"('c10::BFloat16', 'double', None)","(512, 512, 512, 1)",(),None,5.12e-07,0.00196075439453125,0.2490272373540856,0.0015538219164514086,0.0015538219164514086,0.0001323026563270133,0.001460269810993584,0.001647374021909233,0.0003869439791941251,0.0003869439791941251,3.2946964999723216e-05,0.00036364695682330496,0.0004102410015649452,python3,CPU,thread 10586 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 2, 'total_duration_us': 2.6559999999999997, 'mean_duration_us': 1.3279999999999998, 'median_duration_us': 1.3279999999999998, 'std_dev_duration_us': 0.07999999999999996, 'min_duration_us': 1.248, 'max_duration_us': 1.408}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': 1.33}]","[[1, 1, 1, 512], []]","['c10::BFloat16', 'double']","[[512, 512, 512, 1], []]","['', '']",1.3280029296875,1.3280029296875,0.11307493693290738,1.248046875,1.407958984375,2.656005859375,2,52
